Salary,Born,City,Pr/St,Cntry,Nat,Ht,Wt,DftYr,DftRd,Ovrl,Hand,NHLid,Last Name,First Name,Position,Team,GP,G,A,A1,A2,PTS,+/-,E+/-,PIM,Shifts,TOI,TOI/GP,TOI%,IPP%,SH%,SV%,PDO,F/60,A/60,Pct%,Diff,Diff/60,iCF,iFF,iSF,ixG,iSCF,iRB,iRS,iDS,sDist,Pass,iHF,iHA,iHDf,iMiss,iGVA,iTKA,iBLK,BLK%,iFOW,iFOL,FO%,%FOT,dzFOW,dzFOL,nzFOW,nzFOL,ozFOW,ozFOL,FOW.Up,FOL.Up,FOW.Down,FOL.Down,FOW.Close,FOL.Close,OTG,1G,GWG,ENG,PSG,PSA,G.Bkhd,G.Dflct,G.Slap,G.Snap,G.Tip,G.Wrap,G.Wrst,CBar ,Post,Over,Wide,S.Bkhd,S.Dflct,S.Slap,S.Snap,S.Tip,S.Wrap,S.Wrst,iPenT,iPenD,iPenDf,NPD,Min,Maj,Match,Misc,Game,CF,CA,FF,FA,SF,SA,xGF,xGA,SCF,SCA,GF,GA,RBF,RBA,RSF,RSA,DSF,DSA,FOW,FOL,HF,HA,GVA,TKA,PENT,PEND,OPS,DPS,PS,SOS,SOG,SOGDG,OTOI,Grit,DAP,Pace,GS,GS/G
3650000,1989/10/6,Edmonton,AB,CAN,CAN,69,175,2008,1,26,L,8474589,Ennis,Tyler,LW/C/RW,BUF,51,5,8,5,3,13,-10,-3.3,12,809,39278,12.83,0.24,0.57 ,0.06,0.93,993,2.11,2.02,0.51,1,0.09,145,112,89,7.7,27,6,9,15,29.9,134.3,45,45,0,23,17,19,23,0.04,3,13,0.19,0.03,1,1,1,5,1,7,0,4,1,1,3,10,0,3,1,0,0,0,0,0,0,0,1,0,4,0,3,1,19,6,1,10,8,1,3,60,6,2,-4,-2.1,6,0,0,0,0,634,570,478,436,372,318,30.1,26.6,102,88,23,22,25,25,30,19,55,44,286,319,234,211,89,60,29,33,0.2,0.4,0.6,1,0,0,2106.88,80,10.7,110.5,13.7,0.27
5750000,1984/11/5,Nordingra,,SWE,SWE,70,180,2003,8,239,L,8470828,Enstrom,Tobias,D,WPG,60,1,13,7,6,14,-7,4.3,42,1645,78856,21.9,0.38,0.25 ,0.1,0.89,987,2.57,3.53,0.42,-21,-0.96,111,66,46,2.3,4,4,4,8,52.1,104.2,24,83,-59,20,33,8,94,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,18,1,0,24,2,0,0,19,21,11,-10,-0.8,21,0,0,0,0,1018,1252,774,938,579,699,51.1,63.6,174,201,56,77,34,49,66,58,100,107,670,739,414,376,190,148,96,74,0,1.3,1.3,,,,2105.64,160,1.5,104,12.2,0.2
4250000,1984/3/2,Karlskrona,,SWE,SWE,76,220,2002,9,291,L,8470318,Ericsson,Jonathan,D,DET,51,1,8,4,4,9,-2,-12.6,63,1338,58815,19.22,0.34,0.25 ,0.09,0.92,1013,2.21,2.76,0.44,-9,-0.55,95,69,43,2.2,4,1,3,4,49.3,75.6,86,50,36,26,27,9,36,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,23,0,0,12,7,3,0,21,23,10,-13,-2.7,19,3,0,1,0,734,995,565,789,383,554,32.8,50.1,99,161,36,45,20,32,36,37,56,69,452,460,381,357,122,91,59,63,-0.1,2.2,2.1,,,,1907.26,188,5,106.1,4.4,0.09
8000000,1985/7/17,Gothenburg,,SWE,SWE,74,196,2003,2,33,L,8470626,Eriksson,Loui,LW/C,VAN,65,11,13,10,3,24,-9,-6.9,8,1588,72843,18.67,0.31,0.55 ,0.08,0.92,993,2.18,2.43,0.47,-5,-0.25,212,159,132,15.2,68,10,12,22,24.4,219.8,11,60,-49,27,16,37,26,0.03,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,4,1,0,0,0,2,1,0,1,0,0,7,0,3,3,21,18,11,7,7,8,2,79,4,12,8,6.8,4,0,0,0,0,1104,1042,795,808,568,578,54.1,53.9,189,186,44,49,43,24,47,49,90,73,623,588,260,368,145,116,51,63,0.5,1.2,1.8,3,0,0,2639.81,45,12,106.4,28.8,0.44
925000,1997/1/29,Karlstad,,SWE,SWE,74,197,2015,1,20,L,8478493,Eriksson Ek,Joel,C/RW/LW,MIN,15,3,4,2,2,7,1,-1.4,4,244,9551,10.62,0.2,1.00 ,0.11,0.94,1050,2.64,2.26,0.54,1,0.38,25,22,15,1.2,3,1,1,2,31.2,33.7,23,15,8,7,3,3,8,0.05,45,64,0.41,0.69,8,19,18,24,19,21,17,26,17,20,25,28,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,1,6,3,0,1,4,0,1,6,2,1,-1,0,2,0,0,0,0,119,169,94,132,64,101,4,6.3,10,17,7,6,1,3,7,4,8,7,72,87,69,77,11,15,8,8,0.7,0.2,0.8,,,,636.05,35,13,108.6,3.8,0.25
925000,1995/4/20,New Haven,CT,USA,USA,73,214,2013,2,33,L,8477454,Erne,Adam,LW,T.B,26,3,0,0,0,3,-9,0.9,11,441,18419,11.8,0.22,0.60 ,0.03,0.9,938,0.98,2.55,0.28,-8,-1.57,65,58,40,3.7,13,3,0,3,29.2,0,71,23,48,18,5,2,13,0.05,0,2,0,0.01,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0,1,4,13,8,0,3,4,2,1,22,4,5,1,-1.6,3,1,0,0,0,286,249,217,183,145,135,13,8.6,42,26,5,13,19,2,6,20,25,22,133,166,186,120,41,22,13,23,-0.2,0,-0.2,,,,1061.61,96,24.3,104.9,5.1,0.2
775000,1992/6/16,Long Beach,CA,USA,USA,73,212,2010,1,29,L,8475770,Etem,Emerson,LW/RW,ANA,3,0,0,0,0,0,1,-0.7,2,45,1585,8.8,0.2,0.00 ,0.2,0.91,1109,2.27,2.27,0.5,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,1,0,0.05,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,1,0,0,0,0,12,25,8,19,5,11,0.3,1.1,1,3,1,1,0,1,2,2,2,3,10,9,13,9,2,1,5,2,-0.1,0.1,0,,,,106.05,6,4,84.1,-0.5,-0.15
925000,1996/1/22,Mississauga,ON,CAN,CAN,70,195,2014,1,21,L,8477952,Fabbri,Robby,C/LW,STL,51,11,18,12,6,29,-16,-5.3,27,1101,47764,15.62,0.29,0.67 ,0.11,0.88,990,3.25,2.95,0.52,4,0.3,160,126,91,8.9,32,3,9,12,27.8,256.3,64,58,6,35,8,20,14,0.02,13,11,0.54,0.03,0,0,2,3,11,8,3,1,6,5,11,8,0,4,0,1,0,0,0,0,0,4,0,0,7,0,2,4,29,4,0,1,14,2,0,70,12,15,3,-2.5,11,1,0,0,0,785,602,584,459,401,334,35.2,28.9,111,85,43,39,19,21,29,21,48,42,378,341,270,283,58,79,62,46,2.2,0.3,2.5,2,0,0,1996.98,106,7.6,104.7,28.2,0.55
832500,1994/1/9,Vitkov,,CZE,CZE,75,210,2012,1,13,L,8476889,Faksa,Radek,C,DAL,80,12,21,13,8,33,-6,0.2,67,1937,77628,16.17,0.28,0.66 ,0.08,0.89,972,2.32,3.53,0.4,-26,-1.21,249,203,132,16.9,59,16,17,33,28.9,311.2,101,128,-27,71,36,43,62,0.05,590,632,0.48,0.89,259,303,181,220,150,109,149,172,205,235,364,363,0,1,0,1,0,0,0,1,0,1,2,0,8,1,4,4,62,17,2,7,17,12,1,76,25,25,0,-2.7,21,3,0,1,0,1181,1316,870,951,603,684,58.3,67.6,202,236,50,76,55,69,53,45,108,114,668,710,418,476,183,145,88,82,1.4,1,2.4,,,,3308.4,233,6.9,115.9,37.1,0.46
650000,1988/10/11,Snowflake,MB,CAN,CAN,77,222,2007,4,110,L,8473992,Falk,Justin,D,BUF,52,0,8,2,6,8,-3,1.8,29,1079,42738,13.7,0.25,0.42 ,0.06,0.93,983,1.6,2.27,0.41,-8,-0.67,86,58,33,1.7,2,1,2,3,55.1,63.1,101,59,42,25,22,7,40,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,20,1,0,12,8,0,0,12,13,2,-11,-6.6,12,1,0,0,0,606,664,464,509,344,376,26.6,32.1,78,108,19,27,20,27,28,31,48,58,323,330,369,261,89,62,56,41,0,1.5,1.5,,,,2088.63,171,9,107,7.9,0.15
575000,1989/1/21,North Andover,MA,USA,USA,70,190,,,,L,8476769,Farnham,Bobby,RW,MTL,3,0,0,0,0,0,0,-0.3,17,43,1489,8.27,0.17,0.00 ,0,1,1000,0,0,0,0,0,4,4,4,0.4,3,0,0,0,26.8,0,8,3,5,0,0,0,2,0.06,1,0,1,0.06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,0,-3,0,1,1,0,0,1,17,35,14,24,11,20,1.2,1.3,7,3,0,0,0,2,1,3,1,5,9,9,23,15,1,1,3,5,-0.1,0,0,,,,125.01,28,8,126.3,-0.6,-0.2
925000,1995/7/28,Milwaukee,WI,USA,USA,74,209,2013,4,118,R,8477392,Fasching,Hudson,RW,BUF,10,0,1,1,0,1,-1,-0.6,2,145,6245,10.42,0.21,1.00 ,0.02,0.97,986,0.58,1.15,0.33,-1,-0.58,13,9,6,1,4,0,1,1,15.8,82,17,6,11,3,1,1,2,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,5,1,2,1,0,1,0,0,0,0,87,89,67,72,47,57,3.7,4.3,15,11,1,2,1,4,4,3,5,7,42,41,61,38,12,8,5,4,-0.2,0.1,-0.1,,,,391,21,18,101.5,1.3,0.13
1000000,1991/12/2,Nassjo,,SWE,SWE,72,190,2010,6,157,R,8475855,Fast,Jesper,RW/LW,NYR,68,6,15,10,5,21,6,-1,16,1409,56290,13.8,0.25,0.58 ,0.1,0.92,1011,2.31,2.57,0.47,-4,-0.26,101,81,56,7.6,33,5,4,9,20.8,210.3,99,95,4,25,21,29,44,0.05,17,27,0.39,0.05,3,0,7,19,7,8,0,10,9,8,13,17,0,0,1,0,0,0,0,0,0,1,4,0,1,0,1,3,21,1,0,1,6,15,2,31,7,7,0,-1.1,7,0,0,0,0,721,910,537,660,379,476,32.6,42.2,118,165,36,40,15,24,40,48,55,72,418,412,407,363,165,119,55,45,0.4,1.1,1.5,,,,2871.35,159,18.3,104.7,19,0.28
5500000,1992/3/20,South St.Paul,MN,USA,USA,72,215,2010,2,37,R,8475753,Faulk,Justin,D,CAR,75,17,20,11,9,37,-18,2.4,32,1987,104133,23.13,0.39,0.53 ,0.07,0.91,984,2.46,2.39,0.51,2,0.07,445,306,225,12.1,19,6,11,17,48.9,192,117,67,50,93,45,53,84,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,7,0,0,8,1,5,7,80,1,1,80,73,0,0,70,15,13,-2,4.5,15,0,0,0,0,1802,1381,1340,1067,940,753,96.7,69.3,331,238,70,68,89,61,87,81,176,142,865,747,569,530,290,285,72,89,3.8,2.8,6.6,,,,2672.51,233,11.3,112.1,46.5,0.63
3500000,1987/5/15,Nashua,NH,USA,USA,75,212,2005,5,155,R,8471816,Fayne,Mark,D,EDM,4,0,2,2,0,2,1,0.4,0,56,1900,7.92,0.19,1.00 ,0.11,0.94,1056,3.79,1.89,0.67,1,1.89,7,7,4,0.2,0,0,0,0,48.5,32,1,6,-5,3,2,0,2,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0,0,0,0.2,0,0,0,0,0,32,25,25,19,18,18,1.1,1.1,4,4,2,1,0,0,1,0,1,0,19,14,10,19,6,2,3,2,0.2,0.1,0.3,,,,136.83,3,0,108,2.3,0.58
600000,1988/6/4,Edmonton,AB,CAN,CAN,73,198,,,,R,8476166,Fedun,Taylor,D,BUF,27,0,7,3,4,7,3,0,16,528,21649,13.37,0.24,0.44 ,0.09,0.95,1035,2.66,1.33,0.67,8,1.33,45,32,24,1,1,0,3,3,56.7,50.6,7,23,-16,8,9,5,20,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,6,1,0,0,17,8,0,-8,-4.9,8,0,0,0,0,361,273,259,210,184,153,15.2,13.3,43,42,16,8,8,13,20,16,28,29,135,170,161,134,55,36,22,25,0.3,1.2,1.5,,,,1119.93,43,1.5,105.4,8.8,0.32
2000000,1985/9/7,Winkler,MB,CAN,CAN,76,212,2003,1,18,R,8470611,Fehr,Eric,C/RW,PIT/TOR,53,6,5,3,2,11,2,1.5,14,897,34751,10.93,0.2,0.61 ,0.08,0.92,999,1.87,2.8,0.4,-9,-0.93,97,79,62,6.5,19,4,3,7,25.2,69.5,82,51,31,17,10,24,35,0.05,79,75,0.51,0.27,26,43,34,19,19,13,28,25,29,33,42,42,0,0,3,1,0,0,0,0,0,1,1,0,4,0,2,2,13,6,0,3,8,3,0,42,7,2,-5,-4,7,0,0,0,0,388,667,302,460,228,337,20.1,32.5,59,111,18,27,19,33,13,18,32,51,299,272,330,303,56,61,32,31,0.2,0.5,0.7,,,,2272.45,131,15.1,109.5,7.5,0.14
900000,1992/4/20,Swan River,MB,CAN,CAN,74,208,2010,5,133,L,8475907,Ferland,Micheal,LW/RW,CGY,76,15,10,6,4,25,-1,-1.4,50,1291,52736,11.57,0.23,0.68 ,0.09,0.92,1010,2.53,2.32,0.52,3,0.2,172,145,106,11.1,41,7,16,23,28,117.7,149,52,97,39,38,36,26,0.03,3,4,0.43,0.01,0,2,1,2,2,0,0,0,1,3,3,2,0,3,1,0,0,0,2,0,2,4,1,0,6,0,0,3,36,10,1,9,12,5,0,69,12,7,-5,-0.5,5,6,0,1,0,813,781,586,601,419,433,37.9,36.1,130,127,37,34,36,34,46,50,82,84,438,439,415,249,139,106,68,53,1.9,1,2.9,,,,2993.79,231,37,108.9,26.2,0.35
925000,1996/7/22,St. Gallen,,CHE,CHE,70,193,2014,1,11,L,8477942,Fiala,Kevin,LW,NSH,54,11,5,3,2,16,1,6.6,18,1016,43780,13.52,0.25,0.70 ,0.06,0.94,991,1.89,1.65,0.54,3,0.25,183,146,114,11.5,41,6,12,18,26.1,97.7,44,51,-7,32,27,39,14,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,0,0,0,1,0,7,0,0,6,26,11,0,4,15,3,1,80,9,8,-1,-1.5,9,0,0,0,0,775,593,581,449,418,310,35.8,24.1,112,74,23,20,29,15,46,33,75,48,354,323,241,280,106,98,49,44,1,0.8,1.8,,,,2161.83,76,9.2,112.6,26.6,0.49
1250000,1980/5/9,Edmonton,AB,CAN,CAN,71,205,,,,L,8469759,Fiddler,Vernon,C/LW,N.J/NSH,59,2,2,1,1,4,-15,-6.3,66,1070,41249,11.55,0.21,0.33 ,0.06,0.9,952,1.06,3.7,0.22,-30,-2.64,87,70,48,3.8,13,1,5,6,30.6,47.4,57,64,-7,24,21,12,33,0.04,370,319,0.54,0.9,196,173,125,96,46,49,98,98,164,133,215,185,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,23,4,0,6,15,2,0,21,21,20,-1,-5.1,17,2,0,2,0,402,750,310,554,214,402,16.3,36.1,54,110,12,42,11,28,19,19,30,47,398,357,280,269,82,63,60,48,-1.3,0.3,-0.9,,,,2551.18,158,4.1,101.4,-3,-0.05
5000000,1984/3/20,Vantaa,,FIN,FIN,72,196,2002,3,95,L,8470047,Filppula,Valtteri,C/LW,PHI/T.B,79,12,30,21,9,42,-1,-4.1,26,1773,82505,17.4,0.3,0.66 ,0.09,0.9,998,2.79,2.97,0.49,-4,-0.17,147,128,97,9.9,33,9,8,17,27.3,400.9,26,83,-57,31,39,30,39,0.03,556,606,0.48,0.83,201,245,194,221,161,140,172,187,187,188,322,368,0,2,1,2,0,0,2,0,0,0,3,0,7,0,2,6,23,13,1,5,10,11,1,56,13,11,-2,0.7,13,0,0,0,0,1213,1265,929,958,679,709,58.9,62.1,181,212,64,68,47,44,51,70,98,114,676,726,393,485,217,121,84,84,2.1,1.6,3.7,2,0,0,3231.48,91,4.3,108.2,32.9,0.42
817500,1997/4/15,Chicago,IL,USA,USA,74,214,2015,2,32,R,8478432,Fischer,Christian,RW,ARI,7,3,0,0,0,3,0,-1.2,0,115,5177,12.33,0.23,1.00 ,0.12,0.93,1052,2.09,2.09,0.5,0,0,15,12,10,0.5,1,0,0,0,40.8,0,9,2,7,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,1,2,0,0,7,0,0,0,0,0,0,0,0,0,55,87,37,64,25,44,1.9,3.8,4,6,3,3,2,3,0,6,2,9,47,31,43,27,8,4,3,2,0.4,0.1,0.5,,,,283.2,9,0,98.7,1.5,0.21
4000000,1980/6/5,Peterborough,ON,CAN,CAN,73,216,1998,2,44,R,8467370,Fisher,Mike,C,NSH,72,18,24,17,7,42,1,2.2,55,1688,71785,16.62,0.28,0.67 ,0.1,0.9,1000,3.16,2.86,0.53,6,0.3,194,163,120,13.2,50,11,13,24,26.8,310.2,160,43,117,43,19,21,64,0.06,703,577,0.55,0.97,297,247,177,150,229,180,188,159,268,196,449,388,0,3,3,3,0,0,2,0,0,1,5,1,9,2,0,4,37,16,0,5,19,8,3,69,18,5,-13,-11.1,14,3,0,1,0,1107,1089,837,811,628,567,55.4,51.2,173,162,63,57,45,33,58,41,103,74,728,593,437,359,157,115,69,66,3.4,1.3,4.7,,,,3060.99,282,12.9,110.2,42.2,0.59
950000,1988/7/26,Lynnfield,MA,USA,USA,73,183,,,,R,8476808,Flynn,Brian,C/RW,MTL,51,6,4,3,1,10,2,-2,4,966,36921,12.07,0.22,0.50 ,0.09,0.92,1008,1.95,2.54,0.44,-6,-0.59,92,67,47,4.7,15,6,8,14,31.5,67.3,20,52,-32,20,15,13,29,0.05,69,80,0.46,0.23,36,48,13,21,20,11,18,28,28,27,35,48,0,1,0,0,0,0,2,0,0,0,0,0,4,0,3,0,17,5,0,1,3,3,0,35,2,4,2,1.9,2,0,0,0,0,444,615,322,415,216,307,18.6,27.2,55,79,20,26,15,20,34,34,49,54,353,291,203,284,107,63,27,30,0,0.8,0.8,2,1,0,2210.31,53,16.5,103.4,10.7,0.21
2250000,1991/8/10,Buffalo,NY,USA,CAN,75,228,2009,4,104,L,8475220,Foligno,Marcus,LW,BUF,80,13,10,4,6,23,-1,-2.5,73,1592,74264,15.47,0.28,0.56 ,0.07,0.93,1008,1.99,2.18,0.48,-4,-0.19,175,139,97,10.6,45,5,12,17,32.2,109.6,279,90,189,42,35,33,57,0.05,1,4,0.2,0,1,3,0,0,0,1,0,2,0,2,1,2,0,2,0,2,0,0,3,0,1,0,0,0,9,0,2,7,33,12,3,5,15,5,2,55,23,22,-1,4,14,9,0,0,0,1015,1228,797,927,551,681,44.6,53.9,138,162,41,45,28,41,59,51,87,92,534,645,597,398,165,105,82,64,0.5,1.5,2.1,,,,3265.02,418,22.3,108.9,20.4,0.25
5500000,1987/10/31,Buffalo,NY,USA,USA,72,205,2006,1,28,L,8473422,Foligno,Nick,LW/RW,CBJ,79,26,25,14,11,51,-4,2.7,55,1854,87336,18.43,0.31,0.65 ,0.1,0.91,1012,3.26,2.27,0.59,24,0.99,280,241,185,23.1,91,21,16,37,25.8,249.3,157,79,78,56,35,44,50,0.04,41,48,0.46,0.06,7,11,8,16,26,21,16,19,12,13,23,22,1,4,5,0,0,0,3,1,0,6,3,1,12,2,0,4,50,31,1,9,47,10,6,81,23,34,11,3.5,20,3,0,0,0,1470,1174,1113,893,808,639,77.6,57.3,276,186,79,55,68,40,56,38,124,78,697,763,415,365,168,161,62,86,4.6,1.3,5.9,,,,3173.69,265,10.1,109.2,53.9,0.68
850000,1991/2/9,Gothenburg,,SWE,SWE,75,204,,,,R,8477850,Folin,Christian,D,MIN,51,2,6,2,4,8,10,2.5,26,1034,45700,14.93,0.28,0.26 ,0.09,0.94,1023,2.45,2.21,0.53,3,0.24,94,57,39,1.4,0,3,3,6,63.1,43,69,97,-28,18,15,9,59,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,17,1,0,16,4,0,0,18,13,5,-8,-3.4,13,0,0,0,0,626,783,473,597,352,432,26.6,32.4,84,105,31,28,29,25,29,26,58,51,378,369,236,322,72,90,36,37,0.2,2.1,2.3,,,,1944.57,154,6,111.2,6.6,0.13
650000,1992/3/4,Duluth,MN,USA,USA,76,216,2010,1,15,L,8475762,Forbort,Derek,D,L.A,82,2,16,6,10,18,8,4.1,54,2221,98971,20.12,0.35,0.35 ,0.07,0.93,998,1.89,2.15,0.47,-7,-0.25,212,142,100,3.4,2,10,11,21,55.9,163,180,150,30,42,73,9,159,0.1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,3,3,36,0,0,32,13,0,0,55,19,12,-7,1.3,16,2,0,0,1,1355,1522,1001,1141,713,790,62.9,75.8,207,263,52,59,68,66,70,90,138,156,819,856,787,684,260,104,92,89,0.1,5.5,5.6,,,,3007.47,395,11.8,104.8,31.1,0.38
900000,1996/10/31,Stockholm,,SWE,SWE,73,184,2015,2,45,R,8478417,Forsbacka Karlsson,Jakob,C,BOS,1,0,0,0,0,0,0,0.4,0,13,505,8.42,0.16,0.00 ,0,1,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,1,1,0.5,0.67,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,5,3,3,2,0.4,0,2,0,0,0,0,0,1,0,1,0,1,2,7,2,0,1,0,2,0,0,0,,,,44.24,1,0,85.5,0.2,0.15
6000000,1994/8/13,Ostervala,,SWE,SWE,73,205,2012,1,11,R,8476887,Forsberg,Filip,LW/C/RW,NSH,82,31,27,17,10,58,-4,2.7,32,2080,91109,18.52,0.31,0.70 ,0.1,0.91,1001,3.3,2.75,0.55,14,0.56,467,362,234,25.4,76,18,30,48,31.3,307.5,97,88,9,127,62,76,26,0.02,5,13,0.28,0.01,1,1,0,2,4,10,1,3,0,7,5,5,1,3,9,1,0,0,2,0,3,8,1,0,17,1,6,23,97,19,0,36,41,5,4,129,15,23,8,3.3,15,0,0,0,0,1624,1290,1227,1006,861,724,77.6,61.6,241,200,83,69,57,38,75,62,132,100,848,800,382,446,245,198,69,94,5.8,1.4,7.2,3,0,0,3370.18,155,11.5,115.9,70.9,0.86
767500,1996/6/12,Linkoping,,SWE,SWE,72,186,2014,5,126,L,8478055,Forsling,Gustav,D,CHI,38,2,3,2,1,5,3,-4.5,4,734,33787,14.82,0.28,0.25 ,0.08,0.94,1021,2.13,1.71,0.56,4,0.43,121,66,48,1.8,1,0,7,7,53,53,16,59,-43,18,27,5,17,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,16,1,0,34,1,0,0,12,2,3,1,4.1,2,0,0,0,0,487,489,339,377,260,284,22.1,25,82,89,20,16,15,23,30,30,45,53,227,272,151,349,92,60,21,24,0.1,1.3,1.3,,,,1475.38,37,10.5,104.1,7.3,0.19
4000000,1991/12/5,Windsor,ON,CAN,USA,73,207,2010,1,12,L,8475764,Fowler,Cam,D,ANA,80,11,28,12,16,39,7,5.4,20,2258,119271,24.85,0.41,0.39 ,0.1,0.92,1018,3.01,2.4,0.56,20,0.61,372,248,186,10.6,19,4,7,11,45.5,230,29,128,-99,62,68,30,134,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,4,3,0,0,4,1,4,4,53,3,0,67,24,3,2,87,10,7,-3,5.2,10,0,0,0,0,1914,1851,1446,1398,996,970,107.2,94.4,366,324,99,79,89,80,88,68,177,148,1209,909,610,638,315,162,115,108,3.1,5.2,8.3,3,1,0,2825.88,183,5.9,114.4,45.8,0.57
2650000,1987/8/8,Sicamous,BC,CAN,CAN,77,224,2005,3,79,R,8471742,Franson,Cody,D,BUF,68,3,16,6,10,19,-5,4.5,34,1648,75408,18.48,0.32,0.41 ,0.07,0.93,997,2.2,2.2,0.5,0,0,200,133,93,3.4,3,3,9,12,53.1,148.9,87,47,40,40,30,14,68,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,2,35,1,0,35,29,0,0,28,17,5,-12,-7.2,17,0,0,0,0,1126,1074,861,822,640,611,53.1,48.8,165,157,46,46,49,37,57,45,106,82,564,594,442,367,162,123,61,53,0.9,2.7,3.6,,,,2652.01,189,5.9,105.2,21.1,0.31
650000,1993/10/5,Pelhrimov,,CZE,CZE,73,194,2012,2,49,R,8476924,Frk,Martin,RW,CAR,2,0,0,0,0,0,-3,-0.2,0,26,1000,8.33,0.18,0.00 ,0,0.7,700,0,10.82,0,-3,-10.82,3,2,1,0.1,0,0,0,0,40,0,3,2,1,1,1,0,1,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-1,0,0,0,0,0,11,13,6,12,4,10,0.2,0.5,0,0,0,3,1,0,0,1,1,1,4,6,10,4,1,2,1,1,0,-0.1,-0.2,,,,74.31,4,0,86.5,-0.6,-0.29
575000,1991/3/12,Winkler,MB,CAN,CAN,72,205,2009,4,119,R,8475278,Froese,Byron,C,T.B/TOR,6,0,0,0,0,0,-3,-0.5,5,95,3798,10.55,0.19,0.00 ,0,0.89,885,0,2.84,0,-3,-2.84,9,7,6,0.4,1,0,0,0,36.5,0,3,5,-2,1,2,3,4,0.06,26,30,0.46,1,10,12,8,7,8,11,13,18,1,0,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,3,1,0,-1,-0.9,0,1,0,0,0,54,64,43,39,27,26,2.1,3.1,6,10,0,3,1,3,0,1,1,4,26,30,40,34,10,4,7,8,-0.2,-0.1,-0.2,,,,265.35,13,0,111.8,-0.6,-0.11
5000000,1988/2/17,Kladno,,CZE,CZE,73,194,2006,1,10,L,8473564,Frolik,Michael,RW/C,CGY,82,17,27,11,16,44,13,7.8,58,1863,84044,17.08,0.29,0.63 ,0.09,0.91,999,3,2.53,0.54,11,0.47,352,271,202,17.9,56,13,27,40,32.6,198.8,60,90,-30,69,38,45,48,0.04,13,16,0.45,0.02,6,5,1,6,6,5,2,3,4,6,11,10,1,4,1,0,0,0,2,1,0,0,0,0,14,1,2,8,58,36,1,13,20,6,0,126,24,7,-17,-13,23,0,0,1,0,1397,1207,1040,904,760,633,66.9,65.8,213,235,70,59,61,46,89,57,150,103,698,785,341,340,210,180,100,82,2.7,2.2,4.9,,,,3349.09,166,4.6,111.8,56.1,0.68
