Salary,Cntry,DftYr,DftRd,Ovrl,GP,G,A,A1,A2,PTS,+/-,E+/-,PIM,Shifts,TOI,TOI/GP,TOI%,IPP%,SH%,SV%,PDO,F/60,A/60,Pct%,Diff,Diff/60,iCF,iFF,iSF,ixG,iSCF,iRB,iRS,iDS,sDist,Pass,iHF,iHA,iHDf,iMiss,iGVA,iTKA,iBLK,BLK%,iFOW,iFOL,FO%,%FOT,dzFOW,dzFOL,nzFOW,nzFOL,ozFOW,ozFOL,FOW.Up,FOL.Up,FOW.Down,FOL.Down,FOW.Close,FOL.Close,OTG,1G,GWG,ENG,PSG,PSA,G.Bkhd,G.Dflct,G.Slap,G.Snap,G.Tip,G.Wrap,G.Wrst,CBar ,Post,Over,Wide,S.Bkhd,S.Dflct,S.Slap,S.Snap,S.Tip,S.Wrap,S.Wrst,iPenT,iPenD,iPenDf,NPD,Min,Maj,Match,Misc,Game,CF,CA,FF,FA,SF,SA,xGF,xGA,SCF,SCA,GF,GA,RBF,RBA,RSF,RSA,DSF,DSA,FOW,FOL,HF,HA,GVA,TKA,PENT,PEND,OPS,DPS,PS,SOS,SOG,SOGDG,OTOI,Grit,DAP,Pace,GS,GS/G,Age,LW,RW,D,C
4000000.0,CAN,1998,2.0,44.0,72,18,24,17,7,42,1,2.2,55,1688,71785,16.62,0.28,0.67,0.1,0.9,1000.0,3.16,2.86,0.53,6,0.3,194,163.0,120,13.2,50.0,11.0,13.0,24.0,26.8,310.2,160,43.0,117.0,43,19,21,64,0.06,703,577,0.55,0.97,297,247,177,150,229,180,188,159,268,196,449,388,0,3,3,3,0,0,2,0,0,1,5,1,9,2,0,4,37,16,0,5,19,8,3,69,18,5,-13,-11.1,14,3,0,1,0,1107.0,1089.0,837.0,811.0,628.0,567.0,55.4,51.2,173.0,162.0,63.0,57.0,45.0,33.0,58.0,41.0,103,74,728.0,593.0,437.0,359.0,157.0,115.0,69.0,66.0,3.4,1.3,4.7,0,0,0,3060.99,282,12.9,110.2,42.2,0.59,36,0,0,0,1
950000.0,USA,2008,10.0,292.0,51,6,4,3,1,10,2,-2.0,4,966,36921,12.07,0.22,0.5,0.09,0.92,1008.0,1.95,2.54,0.44,-6,-0.59,92,67.0,47,4.7,15.0,6.0,8.0,14.0,31.5,67.3,20,52.0,-32.0,20,15,13,29,0.05,69,80,0.46,0.23,36,48,13,21,20,11,18,28,28,27,35,48,0,1,0,0,0,0,2,0,0,0,0,0,4,0,3,0,17,5,0,1,3,3,0,35,2,4,2,1.9,2,0,0,0,0,444.0,615.0,322.0,415.0,216.0,307.0,18.6,27.2,55.0,79.0,20.0,26.0,15.0,20.0,34.0,34.0,49,54,353.0,291.0,203.0,284.0,107.0,63.0,27.0,30.0,0.0,0.8,0.8,2,1,0,2210.31,53,16.5,103.4,10.7,0.21,28,0,1,0,1
2250000.0,USA,2009,4.0,104.0,80,13,10,4,6,23,-1,-2.5,73,1592,74264,15.47,0.28,0.56,0.07,0.93,1008.0,1.99,2.18,0.48,-4,-0.19,175,139.0,97,10.6,45.0,5.0,12.0,17.0,32.2,109.6,279,90.0,189.0,42,35,33,57,0.05,1,4,0.2,0.0,1,3,0,0,0,1,0,2,0,2,1,2,0,2,0,2,0,0,3,0,1,0,0,0,9,0,2,7,33,12,3,5,15,5,2,55,23,22,-1,4.0,14,9,0,0,0,1015.0,1228.0,797.0,927.0,551.0,681.0,44.6,53.9,138.0,162.0,41.0,45.0,28.0,41.0,59.0,51.0,87,92,534.0,645.0,597.0,398.0,165.0,105.0,82.0,64.0,0.5,1.5,2.1,0,0,0,3265.02,418,22.3,108.9,20.4,0.25,25,1,0,0,0
5500000.0,USA,2006,1.0,28.0,79,26,25,14,11,51,-4,2.7,55,1854,87336,18.43,0.31,0.65,0.1,0.91,1012.0,3.26,2.27,0.59,24,0.99,280,241.0,185,23.1,91.0,21.0,16.0,37.0,25.8,249.3,157,79.0,78.0,56,35,44,50,0.04,41,48,0.46,0.06,7,11,8,16,26,21,16,19,12,13,23,22,1,4,5,0,0,0,3,1,0,6,3,1,12,2,0,4,50,31,1,9,47,10,6,81,23,34,11,3.5,20,3,0,0,0,1470.0,1174.0,1113.0,893.0,808.0,639.0,77.6,57.3,276.0,186.0,79.0,55.0,68.0,40.0,56.0,38.0,124,78,697.0,763.0,415.0,365.0,168.0,161.0,62.0,86.0,4.6,1.3,5.9,0,0,0,3173.69,265,10.1,109.2,53.9,0.68,29,1,1,0,0
850000.0,SWE,2008,10.0,292.0,51,2,6,2,4,8,10,2.5,26,1034,45700,14.93,0.28,0.26,0.09,0.94,1023.0,2.45,2.21,0.53,3,0.24,94,57.0,39,1.4,0.0,3.0,3.0,6.0,63.1,43.0,69,97.0,-28.0,18,15,9,59,0.08,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,17,1,0,16,4,0,0,18,13,5,-8,-3.4,13,0,0,0,0,626.0,783.0,473.0,597.0,352.0,432.0,26.6,32.4,84.0,105.0,31.0,28.0,29.0,25.0,29.0,26.0,58,51,378.0,369.0,236.0,322.0,72.0,90.0,36.0,37.0,0.2,2.1,2.3,0,0,0,1944.57,154,6.0,111.2,6.6,0.13,25,0,0,1,0
650000.0,USA,2010,1.0,15.0,82,2,16,6,10,18,8,4.1,54,2221,98971,20.12,0.35,0.35,0.07,0.93,998.0,1.89,2.15,0.47,-7,-0.25,212,142.0,100,3.4,2.0,10.0,11.0,21.0,55.9,163.0,180,150.0,30.0,42,73,9,159,0.1,1,0,1.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,3,3,36,0,0,32,13,0,0,55,19,12,-7,1.3,16,2,0,0,1,1355.0,1522.0,1001.0,1141.0,713.0,790.0,62.9,75.8,207.0,263.0,52.0,59.0,68.0,66.0,70.0,90.0,138,156,819.0,856.0,787.0,684.0,260.0,104.0,92.0,89.0,0.1,5.5,5.6,0,0,0,3007.47,395,11.8,104.8,31.1,0.38,24,0,0,1,0
900000.0,SWE,2015,2.0,45.0,1,0,0,0,0,0,0,0.4,0,13,505,8.42,0.16,0.0,0.0,1.0,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0.2,1,1,0.5,0.67,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,7.0,5.0,5.0,3.0,3.0,2.0,0.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1.0,2.0,7.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0,0,0,44.24,1,0.0,85.5,0.2,0.15,20,0,0,0,1
6000000.0,SWE,2012,1.0,11.0,82,31,27,17,10,58,-4,2.7,32,2080,91109,18.52,0.31,0.7,0.1,0.91,1001.0,3.3,2.75,0.55,14,0.56,467,362.0,234,25.4,76.0,18.0,30.0,48.0,31.3,307.5,97,88.0,9.0,127,62,76,26,0.02,5,13,0.28,0.01,1,1,0,2,4,10,1,3,0,7,5,5,1,3,9,1,0,0,2,0,3,8,1,0,17,1,6,23,97,19,0,36,41,5,4,129,15,23,8,3.3,15,0,0,0,0,1624.0,1290.0,1227.0,1006.0,861.0,724.0,77.6,61.6,241.0,200.0,83.0,69.0,57.0,38.0,75.0,62.0,132,100,848.0,800.0,382.0,446.0,245.0,198.0,69.0,94.0,5.8,1.4,7.2,3,0,0,3370.18,155,11.5,115.9,70.9,0.86,22,1,1,0,1
767500.0,SWE,2014,5.0,126.0,38,2,3,2,1,5,3,-4.5,4,734,33787,14.82,0.28,0.25,0.08,0.94,1021.0,2.13,1.71,0.56,4,0.43,121,66.0,48,1.8,1.0,0.0,7.0,7.0,53.0,53.0,16,59.0,-43.0,18,27,5,17,0.04,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,16,1,0,34,1,0,0,12,2,3,1,4.1,2,0,0,0,0,487.0,489.0,339.0,377.0,260.0,284.0,22.1,25.0,82.0,89.0,20.0,16.0,15.0,23.0,30.0,30.0,45,53,227.0,272.0,151.0,349.0,92.0,60.0,21.0,24.0,0.1,1.3,1.3,0,0,0,1475.38,37,10.5,104.1,7.3,0.19,20,0,0,1,0
4000000.0,CAN,2010,1.0,12.0,80,11,28,12,16,39,7,5.4,20,2258,119271,24.85,0.41,0.39,0.1,0.92,1018.0,3.01,2.4,0.56,20,0.61,372,248.0,186,10.6,19.0,4.0,7.0,11.0,45.5,230.0,29,128.0,-99.0,62,68,30,134,0.07,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,4,3,0,0,4,1,4,4,53,3,0,67,24,3,2,87,10,7,-3,5.2,10,0,0,0,0,1914.0,1851.0,1446.0,1398.0,996.0,970.0,107.2,94.4,366.0,324.0,99.0,79.0,89.0,80.0,88.0,68.0,177,148,1209.0,909.0,610.0,638.0,315.0,162.0,115.0,108.0,3.1,5.2,8.3,3,1,0,2825.88,183,5.9,114.4,45.8,0.57,25,0,0,1,0
2650000.0,CAN,2005,3.0,79.0,68,3,16,6,10,19,-5,4.5,34,1648,75408,18.48,0.32,0.41,0.07,0.93,997.0,2.2,2.2,0.5,0,0.0,200,133.0,93,3.4,3.0,3.0,9.0,12.0,53.1,148.9,87,47.0,40.0,40,30,14,68,0.06,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,2,35,1,0,35,29,0,0,28,17,5,-12,-7.2,17,0,0,0,0,1126.0,1074.0,861.0,822.0,640.0,611.0,53.1,48.8,165.0,157.0,46.0,46.0,49.0,37.0,57.0,45.0,106,82,564.0,594.0,442.0,367.0,162.0,123.0,61.0,53.0,0.9,2.7,3.6,0,0,0,2652.01,189,5.9,105.2,21.1,0.31,29,0,0,1,0
650000.0,CZE,2012,2.0,49.0,2,0,0,0,0,0,-3,-0.2,0,26,1000,8.33,0.18,0.0,0.0,0.7,700.0,0.0,10.82,0.0,-3,-10.82,3,2.0,1,0.1,0.0,0.0,0.0,0.0,40.0,0.0,3,2.0,1.0,1,1,0,1,0.08,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-1.0,0,0,0,0,0,11.0,13.0,6.0,12.0,4.0,10.0,0.2,0.5,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1,1,4.0,6.0,10.0,4.0,1.0,2.0,1.0,1.0,0.0,-0.1,-0.2,0,0,0,74.31,4,0.0,86.5,-0.6,-0.29,23,0,1,0,0
575000.0,CAN,2009,4.0,119.0,6,0,0,0,0,0,-3,-0.5,5,95,3798,10.55,0.19,0.0,0.0,0.89,885.0,0.0,2.84,0.0,-3,-2.84,9,7.0,6,0.4,1.0,0.0,0.0,0.0,36.5,0.0,3,5.0,-2.0,1,2,3,4,0.06,26,30,0.46,1.0,10,12,8,7,8,11,13,18,1,0,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,3,1,0,-1,-0.9,0,1,0,0,0,54.0,64.0,43.0,39.0,27.0,26.0,2.1,3.1,6.0,10.0,0.0,3.0,1.0,3.0,0.0,1.0,1,4,26.0,30.0,40.0,34.0,10.0,4.0,7.0,8.0,-0.2,-0.1,-0.2,0,0,0,265.35,13,0.0,111.8,-0.6,-0.11,25,0,0,0,1
5000000.0,CZE,2006,1.0,10.0,82,17,27,11,16,44,13,7.8,58,1863,84044,17.08,0.29,0.63,0.09,0.91,999.0,3.0,2.53,0.54,11,0.47,352,271.0,202,17.9,56.0,13.0,27.0,40.0,32.6,198.8,60,90.0,-30.0,69,38,45,48,0.04,13,16,0.45,0.02,6,5,1,6,6,5,2,3,4,6,11,10,1,4,1,0,0,0,2,1,0,0,0,0,14,1,2,8,58,36,1,13,20,6,0,126,24,7,-17,-13.0,23,0,0,1,0,1397.0,1207.0,1040.0,904.0,760.0,633.0,66.9,65.8,213.0,235.0,70.0,59.0,61.0,46.0,89.0,57.0,150,103,698.0,785.0,341.0,340.0,210.0,180.0,100.0,82.0,2.7,2.2,4.9,0,0,0,3349.09,166,4.6,111.8,56.1,0.68,28,0,1,0,1
6075000.0,SVK,2000,1.0,3.0,56,10,11,9,2,21,-4,9.4,18,1072,49693,14.78,0.27,0.6,0.07,0.92,992.0,2.54,2.03,0.56,7,0.51,216,169.0,123,12.5,45.0,8.0,8.0,16.0,27.2,242.0,21,35.0,-14.0,46,24,7,15,0.02,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,3,3,0,0,0,2,0,0,1,0,0,7,1,3,7,35,11,0,11,21,9,0,71,9,5,-4,-3.0,9,0,0,0,0,921.0,634.0,688.0,479.0,480.0,344.0,46.3,29.5,151.0,89.0,35.0,28.0,47.0,27.0,35.0,37.0,82,64,436.0,362.0,342.0,354.0,117.0,48.0,43.0,43.0,1.1,1.1,2.2,3,0,0,2291.81,54,3.1,112.7,32.7,0.58,34,0,1,0,0
725000.0,CAN,2013,3.0,81.0,13,0,1,0,1,1,0,-0.6,29,118,4539,5.82,0.13,0.5,0.09,0.96,1043.0,1.59,1.59,0.5,0,0.0,6,5.0,3,0.3,1.0,0.0,0.0,0.0,39.3,0.0,26,14.0,12.0,2,3,0,1,0.01,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,7,0,-7,-3.0,2,5,0,0,0,41.0,84.0,32.0,68.0,23.0,46.0,2.1,3.0,7.0,8.0,2.0,2.0,0.0,1.0,0.0,5.0,0,6,33.0,39.0,46.0,35.0,13.0,7.0,8.0,6.0,-0.1,0.1,0.0,0,0,0,507.86,61,13.0,99.2,-1.8,-0.14,23,0,1,0,0
650000.0,CAN,2007,1.0,6.0,81,18,32,21,11,50,10,14.8,22,1428,66654,13.72,0.25,0.68,0.1,0.92,1026.0,4.0,1.78,0.69,41,2.22,306,241.0,179,17.9,67.0,14.0,16.0,30.0,34.4,344.0,22,62.0,-40.0,62,27,17,16,0.02,202,223,0.48,0.44,43,40,37,53,122,130,59,78,65,60,133,140,0,4,1,1,0,0,2,0,3,4,4,0,5,0,3,8,51,13,1,27,42,15,1,80,11,12,1,3.5,11,0,0,0,0,1275.0,814.0,957.0,597.0,715.0,426.0,73.1,37.8,272.0,124.0,74.0,33.0,65.0,25.0,46.0,31.0,111,56,481.0,491.0,312.0,330.0,128.0,99.0,57.0,66.0,4.6,1.5,6.1,4,2,1,3429.2,60,3.5,112.9,55.6,0.69,27,0,1,0,1
3100000.0,USA,2012,1.0,3.0,61,17,27,16,11,44,-5,-4.3,24,1276,58303,15.92,0.28,0.73,0.11,0.91,1021.0,3.71,2.72,0.58,16,0.99,198,150.0,104,11.7,45.0,10.0,15.0,25.0,27.3,282.8,36,84.0,-48.0,46,34,17,32,0.04,274,368,0.43,0.72,32,60,91,129,151,179,75,89,92,139,172,227,5,3,6,1,0,0,1,0,5,2,1,0,8,1,1,6,38,9,0,8,18,3,2,64,11,7,-4,-2.3,11,0,0,0,0,1028.0,855.0,763.0,645.0,541.0,492.0,51.9,41.8,180.0,135.0,60.0,44.0,56.0,35.0,59.0,62.0,115,97,382.0,511.0,380.0,455.0,188.0,85.0,55.0,46.0,4.0,0.9,4.9,2,0,0,2506.06,92,4.8,116.4,37.5,0.61,22,1,0,0,1
4500000.0,CAN,2010,5.0,147.0,64,10,19,11,8,29,7,9.7,39,1353,57965,15.1,0.27,0.59,0.08,0.94,1021.0,3.04,1.55,0.66,24,1.49,326,242.0,187,20.1,74.0,23.0,23.0,46.0,25.9,318.3,69,132.0,-63.0,55,25,33,15,0.02,30,44,0.41,0.07,2,0,3,9,25,35,9,8,12,17,21,28,0,2,2,0,0,0,0,0,0,2,3,1,4,0,3,3,49,20,1,10,21,14,2,119,15,20,5,0.7,14,1,0,0,0,1113.0,770.0,828.0,559.0,600.0,410.0,55.0,36.6,193.0,129.0,49.0,25.0,54.0,31.0,65.0,61.0,119,92,527.0,497.0,348.0,483.0,176.0,110.0,61.0,64.0,1.6,1.4,3.0,0,0,0,2633.43,124,7.3,117.0,44.7,0.7,24,0,1,0,0
2000000.0,CAN,2008,10.0,292.0,27,2,1,0,1,3,-3,-2.3,20,407,14837,9.17,0.17,0.43,0.07,0.91,979.0,1.7,3.16,0.35,-6,-1.46,57,43.0,26,1.9,7.0,1.0,5.0,6.0,34.5,0.0,53,26.0,27.0,17,3,3,12,0.05,7,4,0.64,0.05,1,0,3,0,3,4,0,0,6,4,4,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,17,2,0,3,7,1,0,13,10,4,-6,-5.0,10,0,0,0,0,183.0,265.0,144.0,198.0,97.0,139.0,6.9,10.8,23.0,38.0,7.0,13.0,3.0,4.0,9.0,13.0,12,17,100.0,128.0,174.0,119.0,31.0,11.0,38.0,23.0,-0.1,0.2,0.0,1,0,0,1189.98,85,5.6,108.8,1.0,0.04,31,1,0,0,1
3600000.0,CAN,2008,10.0,292.0,70,1,8,6,2,9,-8,-8.5,14,1685,77969,18.57,0.33,0.24,0.07,0.91,979.0,1.71,3.0,0.36,-28,-1.29,193,151.0,96,3.8,2.0,5.0,5.0,10.0,53.9,148.5,93,94.0,-1.0,55,33,8,91,0.07,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,44,2,0,38,8,1,0,47,7,3,-4,1.6,7,0,0,0,0,977.0,1302.0,761.0,985.0,537.0,720.0,40.5,58.5,119.0,181.0,37.0,65.0,27.0,41.0,50.0,62.0,77,103,645.0,692.0,512.0,475.0,185.0,122.0,63.0,69.0,-0.5,2.3,1.8,0,0,0,2667.05,198,14.4,105.3,12.6,0.18,32,0,0,1,0
874125.0,CAN,2008,10.0,292.0,4,0,1,1,0,1,0,-0.8,0,71,3117,12.98,0.24,1.0,0.1,0.94,1035.0,1.16,2.31,0.33,-1,-1.16,9,6.0,3,0.4,1.0,1.0,0.0,1.0,59.0,19.0,3,1.0,2.0,3,0,0,1,0.02,14,21,0.4,0.81,5,15,7,3,2,3,2,7,10,10,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,2,0,0,0,0.0,0,0,0,0,0,22.0,68.0,15.0,52.0,10.0,31.0,0.7,3.2,2.0,13.0,1.0,2.0,1.0,2.0,0.0,2.0,1,4,17.0,26.0,27.0,18.0,4.0,6.0,2.0,4.0,0.0,0.1,0.0,0,0,0,163.61,4,0.0,104.1,-0.5,-0.14,23,0,0,0,1
595000.0,CAN,2008,10.0,292.0,9,0,1,0,1,1,1,0.2,0,118,4678,8.67,0.18,0.25,0.09,0.93,1010.0,3.09,2.31,0.57,1,0.77,12,9.0,8,0.8,3.0,2.0,1.0,3.0,29.0,0.0,1,5.0,-4.0,1,1,2,5,0.06,4,8,0.33,0.14,1,2,1,2,2,4,0,0,2,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,0,0,2,0,1,1,1.0,0,0,0,0,0,82.0,81.0,60.0,53.0,47.0,40.0,3.6,2.5,11.0,6.0,4.0,3.0,5.0,0.0,5.0,3.0,10,3,39.0,49.0,32.0,44.0,9.0,6.0,6.0,2.0,-0.1,0.1,0.0,0,0,0,366.96,6,0.0,125.7,1.7,0.18,23,0,0,0,1
6750000.0,USA,2011,4.0,104.0,72,18,43,30,13,61,-7,9.9,4,1595,79882,18.48,0.32,0.8,0.1,0.91,1006.0,3.46,2.32,0.6,25,1.14,307,241.0,182,16.7,53.0,10.0,8.0,18.0,25.9,567.9,9,43.0,-34.0,59,86,44,14,0.01,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,0,0,3,0,1,3,2,2,7,0,7,5,47,25,2,19,13,10,5,108,2,36,34,23.8,2,0,0,0,0,1448.0,1020.0,1058.0,770.0,780.0,555.0,76.2,50.6,253.0,156.0,76.0,51.0,61.0,42.0,54.0,63.0,115,105,649.0,689.0,305.0,280.0,263.0,157.0,82.0,108.0,4.8,1.3,6.1,3,0,0,2779.74,27,26.5,112.2,62.0,0.86,23,1,0,0,0
832500.0,CAN,2012,1.0,26.0,57,0,5,2,3,5,-2,-0.5,33,821,32460,9.5,0.18,0.42,0.05,0.94,988.0,1.33,1.78,0.43,-4,-0.44,81,64.0,51,3.5,10.0,4.0,3.0,7.0,29.9,82.9,94,34.0,60.0,13,6,11,12,0.03,84,80,0.51,0.37,29,27,31,32,24,21,21,23,26,30,54,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,9,5,2,0,3,0,3,38,11,5,-6,-5.0,9,1,0,1,0,452.0,473.0,331.0,359.0,245.0,262.0,17.8,22.6,52.0,77.0,12.0,16.0,17.0,21.0,20.0,14.0,37,35,228.0,215.0,308.0,243.0,56.0,46.0,40.0,39.0,-1.0,0.6,-0.3,0,0,0,2486.57,140,11.7,102.7,7.4,0.13,22,1,0,0,1
575000.0,CAN,2008,2.0,50.0,12,1,3,3,0,4,1,1.8,13,215,9013,12.52,0.24,0.67,0.08,0.92,998.0,2.4,2.4,0.5,0,0.0,17,14.0,8,0.6,1.0,0.0,0.0,0.0,52.5,71.3,23,12.0,11.0,6,5,2,10,0.06,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,0,0,3,0,0,0,5,5,2,-3,-3.3,4,1,0,0,0,144.0,156.0,104.0,103.0,78.0,76.0,7.1,6.5,20.0,18.0,6.0,6.0,8.0,8.0,9.0,2.0,17,10,59.0,75.0,96.0,75.0,14.0,15.0,10.0,5.0,0.4,0.3,0.6,0,0,0,481.4,47,6.3,119.8,3.7,0.31,26,0,0,1,0
832500.0,CAN,2013,1.0,21.0,21,2,1,0,1,3,2,-1.0,23,349,12213,9.7,0.18,0.43,0.1,0.92,1015.0,2.06,2.65,0.44,-2,-0.59,25,20.0,15,1.5,7.0,1.0,2.0,3.0,25.5,0.0,17,24.0,-7.0,5,3,5,17,0.08,120,115,0.51,0.99,76,60,27,42,17,13,57,45,26,28,65,78,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,4,3,1,0,2,2,0,7,6,1,-5,-2.0,4,1,0,0,1,144.0,208.0,104.0,151.0,70.0,106.0,5.5,8.9,15.0,22.0,7.0,9.0,1.0,3.0,5.0,10.0,6,13,121.0,116.0,138.0,122.0,31.0,26.0,18.0,8.0,0.0,0.3,0.3,0,0,0,937.39,58,5.5,103.7,2.9,0.14,21,0,0,0,1
700000.0,CAN,2007,6.0,172.0,11,0,0,0,0,0,-2,-1.3,12,113,4707,7.13,0.16,0.0,0.0,0.95,950.0,0.0,1.53,0.0,-2,-1.53,5,4.0,3,0.5,3.0,0.0,0.0,0.0,13.0,0.0,16,4.0,12.0,1,0,1,6,0.08,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,3,2,-1,-1.0,1,2,0,0,0,32.0,75.0,25.0,55.0,22.0,40.0,1.7,3.3,6.0,11.0,0.0,2.0,0.0,1.0,0.0,1.0,0,2,32.0,40.0,49.0,38.0,5.0,3.0,6.0,8.0,-0.2,0.0,-0.2,0,0,0,416.76,36,17.0,82.0,-2.1,-0.19,27,1,0,0,0
1650000.0,CAN,2009,2.0,54.0,27,0,1,0,1,1,-4,-6.1,12,447,18764,11.58,0.23,0.1,0.07,0.93,993.0,1.92,2.5,0.44,-3,-0.58,62,43.0,29,1.2,1.0,0.0,1.0,1.0,61.2,0.0,32,23.0,9.0,14,6,3,16,0.06,0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,1,13,3,0,0,11,6,1,-5,-3.5,6,0,0,0,0,266.0,285.0,198.0,229.0,147.0,173.0,9.5,11.9,21.0,34.0,10.0,13.0,6.0,8.0,12.0,10.0,18,18,169.0,109.0,162.0,110.0,43.0,50.0,20.0,20.0,-0.3,0.5,0.2,0,0,0,1036.23,60,5.8,106.0,1.4,0.05,25,0,0,1,0
9250000.0,CAN,2003,1.0,19.0,74,15,58,38,20,73,7,3.7,49,1973,93553,21.07,0.35,0.82,0.11,0.91,1019.0,3.45,2.52,0.58,24,0.93,288,211.0,138,14.4,45.0,8.0,16.0,24.0,33.3,652.9,99,79.0,20.0,73,68,61,88,0.06,509,503,0.5,0.62,149,152,181,167,179,184,127,131,167,153,339,355,0,1,3,0,0,0,0,0,4,2,2,0,7,1,1,8,63,12,1,31,13,10,0,71,19,12,-7,-2.6,17,1,0,1,0,1566.0,1368.0,1161.0,1009.0,794.0,697.0,92.6,64.4,325.0,215.0,89.0,65.0,77.0,54.0,72.0,63.0,149,117,851.0,772.0,501.0,472.0,247.0,150.0,102.0,90.0,5.5,2.1,7.6,5,3,0,2828.09,237,9.4,113.6,64.4,0.87,31,0,0,0,1
1400000.0,USA,2002,4.0,129.0,18,1,4,4,0,5,-4,0.8,6,393,16693,15.45,0.27,0.83,0.05,0.92,963.0,1.31,1.96,0.4,-3,-0.65,30,21.0,12,0.6,2.0,0.0,1.0,1.0,47.9,229.8,10,34.0,-24.0,9,7,1,28,0.13,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,0,1,3,1,0,0,7,3,1,-2,-0.5,3,0,0,0,0,259.0,221.0,190.0,154.0,131.0,109.0,10.5,9.0,28.0,29.0,6.0,9.0,10.0,5.0,14.0,14.0,24,19,109.0,120.0,138.0,144.0,33.0,18.0,30.0,11.0,0.3,0.5,0.8,0,0,0,756.76,44,3.7,104.5,5.9,0.33,33,0,0,1,0
3250000.0,USA,1998,3.0,82.0,82,15,20,14,6,35,-11,-4.2,22,1687,81698,16.6,0.28,0.76,0.08,0.92,998.0,2.03,2.69,0.43,-15,-0.66,243,204.0,149,14.7,46.0,11.0,14.0,25.0,33.1,348.7,54,77.0,-23.0,55,26,28,30,0.02,46,60,0.43,0.09,9,16,8,12,29,32,17,14,18,28,28,34,0,1,3,0,0,0,2,2,0,1,3,0,7,3,0,7,45,8,4,22,16,12,0,87,11,7,-4,-3.6,11,0,0,0,0,1114.0,1425.0,849.0,1098.0,616.0,794.0,53.9,67.6,180.0,211.0,46.0,61.0,38.0,51.0,67.0,55.0,105,106,589.0,661.0,517.0,432.0,169.0,127.0,90.0,63.0,1.8,1.3,3.0,2,0,0,3448.93,106,7.5,112.0,24.3,0.3,37,0,1,0,0
